timestamp_prediction,kecamatan,tps_id,tps_type,zone_population,tps_capacity_kg,day_of_week,is_weekend,is_holiday,daily_growth_rate,rainfall_today,event_urgency_score,current_fill_percentage,target_fill_percentage
2026-06-26 06:00:00,Pulogadung,1220,Tipe 4,296845,6488,4,0,0,1.24,1.2,0.0,14.44,52.31
2026-06-26 06:00:00,Menteng,1282,Tipe 2,85016,2883,4,0,0,0.89,1.2,0.0,33.21,46.04
2026-06-26 06:00:00,Kalideres,1147,Tipe 2,441860,2866,4,0,0,1.23,0.4,0.0,13.78,65.54
2026-06-26 06:00:00,Pasar Rebo,471,Tipe 4,235825,9758,4,0,0,0.65,0.2,0.0,54.82,84.52
2026-06-26 06:00:00,Ciracas,390,Tipe 2,319395,1647,4,0,0,2.4,0.6,0.0,52.58,99.27
2026-06-26 06:00:00,Mampang Prapatan,492,Tipe 4,168340,8056,4,0,0,2.08,1.2,0.0,16.07,34.27
2026-06-26 06:00:00,Jagakarsa,323,Tipe 3,387458,4775,4,0,0,2.37,0.3,0.0,15.61,94.56
2026-06-26 06:00:00,Pasar Rebo,377,Tipe 1,235825,1118,4,0,0,0.84,0.2,0.0,53.12,88.68
2026-06-26 06:00:00,Ciracas,866,Tipe 4,319395,9918,4,0,0,1.6,0.6,0.0,13.37,71.2
2026-06-26 06:00:00,Kebayoran Lama,1181,Tipe 4,333540,5426,4,0,0,2.54,0.6,0.0,12.68,60.45
2026-06-26 06:00:00,Palmerah,670,Tipe 4,199630,9767,4,0,0,1.23,0.7,0.0,11.88,40.29
2026-06-26 06:00:00,Cakung,1115,Tipe 4,582666,5133,4,0,1,2.78,0.8,0.0,16.01,89.08
2026-06-26 06:00:00,Ciracas,840,Tipe 1,319395,1738,4,0,0,0.61,0.6,0.0,6.21,40.69
2026-06-26 06:00:00,Gambir,204,Tipe 2,90638,2396,4,0,0,2.03,1.2,0.0,11.38,18.05
2026-06-26 06:00:00,Makasar,1243,Tipe 4,221047,8206,4,0,0,2.35,0.6,0.0,59.8,109.39
2026-06-26 06:00:00,Cipayung,768,Lintas,306337,6405,4,0,0,0.51,0.8,0.0,5.62,67.92
2026-06-26 06:00:00,Pasar Rebo,321,Tipe 4,235825,6926,4,0,0,0.76,0.2,0.0,13.63,50.44
2026-06-26 06:00:00,Kelapa Gading,683,Tipe 1,162840,1784,4,0,0,1.35,1.8,0.0,37.32,58.15
2026-06-26 06:00:00,Pulogadung,639,Tipe 4,296845,5398,4,0,0,2.23,1.2,3.6,45.13,118.41
2026-06-26 06:00:00,Kemayoran,426,Tipe 4,246798,8968,4,0,0,0.68,1.2,0.0,14.04,55.42
2026-06-26 06:00:00,Pesanggrahan,232,Tipe 2,286820,1646,4,0,0,1.55,0.7,0.0,13.18,66.86
2026-06-26 06:00:00,Pasar Minggu,413,Tipe 4,327120,9433,4,0,0,1.92,0.6,0.0,11.36,61.37
2026-06-26 06:00:00,Penjaringan,461,Tipe 4,393450,9426,4,0,0,2.71,0.8,0.0,12.13,83.63
2026-06-26 06:00:00,Cilincing,939,Tipe 2,444380,2695,4,0,0,0.93,1.8,0.0,13.99,102.17
2026-06-26 06:00:00,Cilincing,557,Tipe 2,444380,1830,4,0,0,1.65,1.8,0.0,14.99,67.35
2026-06-26 06:00:00,Kramat Jati,777,Tipe 4,316949,9344,4,0,0,2.23,0.6,0.0,56.55,118.58
2026-06-26 06:00:00,Makasar,800,Tipe 4,221047,6555,4,0,0,2.76,0.6,4.8,12.55,77.56
2026-06-26 06:00:00,Grogol Petamburan,672,Door To Door,245120,8460,4,0,0,1.95,0.8,0.0,12.97,39.23
2026-06-26 06:00:00,Cakung,86,Tipe 2,582666,1576,4,0,0,1.33,0.8,0.0,15.64,120.0
2026-06-26 06:00:00,Cengkareng,350,Tipe 3,562291,3216,4,0,0,2.99,0.4,0.0,16.14,120.0
2026-06-26 06:00:00,Cipayung,568,Tipe 4,306337,8224,4,0,0,1.13,0.8,0.0,15.47,64.42
2026-06-26 06:00:00,Tanjung Priok,359,Tipe 4,418090,9725,4,0,0,1.24,1.2,0.0,10.58,80.95
2026-06-26 06:00:00,Kramat Jati,128,Tipe 3R,316949,5408,4,0,0,1.75,0.6,3.6,16.13,85.28
2026-06-26 06:00:00,Jagakarsa,1043,Tipe 4,387458,9783,4,0,0,0.55,0.3,0.0,15.26,62.91
2026-06-26 06:00:00,Pasar Rebo,5,Tipe 4,235825,7570,4,0,0,2.44,0.2,0.0,7.98,45.57
2026-06-26 06:00:00,Jatinegara,753,Tipe 4,318382,7398,4,0,0,0.63,1.2,0.0,51.5,105.16
2026-06-26 06:00:00,Kembangan,1242,Tipe 4,310860,6062,4,0,0,1.06,0.8,0.0,8.71,56.94
2026-06-26 06:00:00,Cilincing,172,Tipe 4,444380,8704,4,0,0,2.29,1.8,0.0,13.37,88.07
2026-06-26 06:00:00,Cakung,30,Tipe 4,582666,7642,4,0,0,2.98,0.8,0.0,9.74,98.36
2026-06-26 06:00:00,Cengkareng,864,Tipe 4,562291,9153,4,0,0,1.35,0.4,0.0,14.93,108.12
2026-06-26 06:00:00,Cempaka Putih,1218,Tipe 4,95404,8639,4,0,0,1.31,1.2,0.0,33.36,42.64
2026-06-26 06:00:00,Kemayoran,236,Tipe 4,246798,6120,4,0,0,1.08,1.2,0.0,7.72,34.17
2026-06-26 06:00:00,Cilandak,451,Tipe 3,219740,3607,4,0,0,1.27,0.6,0.0,57.81,95.54
2026-06-26 06:00:00,Mampang Prapatan,184,Tipe 4,168340,6010,4,0,0,1.15,1.2,0.0,57.03,94.54
2026-06-26 06:00:00,Taman Sari,637,Tipe 2,109430,2669,4,0,0,1.81,1.2,0.0,13.19,37.73
2026-06-26 06:00:00,Gambir,64,Tipe 3,90638,4205,4,0,0,2.79,1.2,3.5,22.66,54.07
2026-06-26 06:00:00,Kalideres,733,Tipe 4,441860,8143,4,0,0,2.54,0.4,0.0,61.33,106.4
2026-06-26 06:00:00,Senen,180,Tipe 3,119388,3826,4,0,0,1.84,1.2,0.0,7.25,29.05
2026-06-26 06:00:00,Matraman,1114,Tipe 4,182809,6767,4,0,0,0.85,1.2,0.0,40.85,64.3
2026-06-26 06:00:00,Cipayung,559,Tipe 2,306337,2240,4,0,0,1.22,0.8,0.0,13.98,61.34
2026-06-26 06:00:00,Pademangan,825,Tipe 1,193890,2373,4,0,0,0.88,1.2,0.0,10.89,45.76
2026-06-26 06:00:00,Kramat Jati,769,Tipe 4,316949,7226,4,0,0,0.72,0.6,0.0,10.01,56.76
2026-06-26 06:00:00,Ciracas,810,Tipe 4,319395,8809,4,0,0,2.52,0.6,0.0,10.64,71.0
2026-06-26 06:00:00,Grogol Petamburan,167,Tipe 4,245120,6541,4,0,0,2.29,0.8,0.0,12.43,54.58
2026-06-26 06:00:00,Pasar Rebo,1062,Tipe 2,235825,2764,4,0,0,1.67,0.2,4.8,9.95,75.92
2026-06-26 06:00:00,Kalideres,376,Tipe 4,441860,6095,4,0,0,2.02,0.4,0.0,12.84,75.92
2026-06-26 06:00:00,Pesanggrahan,620,Tipe 4,286820,8520,4,0,0,1.45,0.7,3.9,7.79,75.34
2026-06-26 06:00:00,Taman Sari,287,Tipe 4,109430,5264,4,0,0,0.66,1.2,0.0,29.72,45.08
2026-06-26 06:00:00,Cilandak,1159,Lintas,219740,7230,4,0,0,1.99,0.6,0.0,39.42,71.65
2026-06-26 06:00:00,Kelapa Gading,422,Tipe 2,162840,2472,4,0,0,2.26,1.8,0.0,59.16,93.47
2026-06-26 06:00:00,Kembangan,531,Tipe 3,310860,4579,4,0,0,2.05,0.8,0.0,8.24,50.72
2026-06-26 06:00:00,Cengkareng,754,Tipe 1,562291,1511,4,0,0,2.77,0.4,0.0,13.32,120.0
2026-06-26 06:00:00,Cakung,389,Tipe 4,582666,5132,4,0,0,2.38,0.8,0.0,9.75,75.91
2026-06-26 06:00:00,Jatinegara,125,Tipe 1,318382,2794,4,0,0,2.69,1.2,0.0,61.16,112.85
2026-06-26 06:00:00,Grogol Petamburan,980,Lintas,245120,7544,4,0,0,2.05,0.8,0.0,48.59,93.38
2026-06-26 06:00:00,Penjaringan,1155,Tipe 4,393450,9588,4,0,0,0.57,0.8,0.0,10.88,74.34
2026-06-26 06:00:00,Kebon Jeruk,799,Tipe 4,327580,7257,4,0,0,1.16,0.8,0.0,13.02,58.47
2026-06-26 06:00:00,Taman Sari,1085,Tipe 4,109430,8274,4,0,0,2.74,1.2,0.0,43.51,66.9
2026-06-26 06:00:00,Koja,346,Tipe 4,378250,8778,4,0,0,2.9,1.8,0.0,12.9,88.83
2026-06-26 06:00:00,Pasar Rebo,1258,Tipe 2,235825,2039,4,0,0,2.82,0.2,0.0,9.71,41.1
2026-06-26 06:00:00,Pulogadung,628,Tipe 4,296845,5448,4,0,0,2.19,1.2,0.0,58.37,107.09
2026-06-26 06:00:00,Pasar Minggu,599,Tipe 4,327120,6949,4,0,0,0.73,0.6,0.0,15.12,70.74
2026-06-26 06:00:00,Pasar Rebo,121,Tipe 1,235825,1879,4,0,0,1.31,0.2,0.0,45.85,92.0
2026-06-26 06:00:00,Pasar Rebo,13,Tipe 2,235825,2637,4,0,0,0.71,0.2,0.0,15.21,42.68
2026-06-26 06:00:00,Gambir,27,Tipe 4,90638,5942,4,0,1,2.18,1.2,0.0,45.02,67.22
2026-06-26 06:00:00,Cilincing,269,Tipe 4,444380,8269,4,0,0,2.64,1.8,4.5,16.58,94.07
2026-06-26 06:00:00,Tebet,464,Tipe 4,222340,7440,4,0,0,2.11,1.2,0.0,15.5,55.51
2026-06-26 06:00:00,Kemayoran,536,Tipe 4,246798,8532,4,0,0,2.35,1.2,0.0,35.06,73.82
2026-06-26 06:00:00,Pasar Rebo,659,Tipe 4,235825,5041,4,0,0,2.82,0.2,0.0,8.17,47.63
2026-06-26 06:00:00,Cengkareng,409,Tipe 4,562291,5889,4,0,0,0.61,0.4,0.0,8.8,79.3
2026-06-26 06:00:00,Pasar Rebo,61,Tipe 2,235825,1890,4,0,0,1.98,0.2,0.0,12.7,44.81
2026-06-26 06:00:00,Taman Sari,524,Tipe 4,109430,5054,4,0,0,2.35,1.2,0.0,50.84,66.81
2026-06-26 06:00:00,Pasar Minggu,748,Tipe 4,327120,6799,4,0,0,0.9,0.6,0.0,12.83,71.15
2026-06-26 06:00:00,Cakung,1109,Tipe 4,582666,7210,4,0,0,1.15,0.8,0.0,6.44,115.59
2026-06-26 06:00:00,Duren Sawit,253,Tipe 3,444264,3382,4,0,0,1.55,0.8,0.0,10.95,78.73
2026-06-26 06:00:00,Kalideres,872,Tipe 3R,441860,6119,4,0,0,2.05,0.4,0.0,12.02,64.12
2026-06-26 06:00:00,Pulogadung,265,Tipe 4,296845,7291,4,0,0,2.95,1.2,0.0,12.63,74.83
2026-06-26 06:00:00,Cilincing,395,Lintas,444380,6036,4,0,0,2.32,1.8,0.0,9.3,101.71
2026-06-26 06:00:00,Sawah Besar,821,Tipe 4,120597,8967,4,0,0,0.79,1.2,0.0,8.92,29.32
2026-06-26 06:00:00,Pulogadung,850,Tipe 1,296845,1350,4,0,0,2.64,1.2,0.0,7.77,66.67
2026-06-26 06:00:00,Pasar Minggu,19,Tipe 4,327120,6996,4,0,0,1.37,0.6,0.0,7.34,45.96
2026-06-26 06:00:00,Taman Sari,1174,Tipe 4,109430,8976,4,0,0,2.7,1.2,0.0,43.87,63.62
2026-06-26 06:00:00,Kelapa Gading,899,Lintas,162840,5392,4,0,0,1.69,1.8,0.0,53.5,79.59
2026-06-26 06:00:00,Kramat Jati,484,Tipe 4,316949,9004,4,0,0,1.99,0.6,0.0,14.92,66.76
2026-06-26 06:00:00,Taman Sari,170,Tipe 4,109430,8890,4,0,0,1.04,1.2,0.0,38.33,58.1
2026-06-26 06:00:00,Pancoran,1257,Tipe 1,164980,2355,4,0,0,1.57,1.2,0.0,12.34,41.9
2026-06-26 06:00:00,Cilincing,527,Tipe 2,444380,1601,4,0,0,1.57,1.8,0.0,14.34,79.68
2026-06-26 06:00:00,Pulogadung,700,Tipe 4,296845,7180,4,0,0,1.28,1.2,0.0,6.71,64.79
2026-06-26 06:00:00,Tambora,1012,Tipe 3,267980,3446,4,0,0,1.53,0.8,0.0,7.53,56.82
2026-06-26 06:00:00,Tanah Abang,446,Tipe 4,165179,5942,4,0,0,0.65,1.2,0.0,10.32,35.76
2026-06-26 06:00:00,Tambora,882,Tipe 2,267980,2650,4,0,0,1.82,0.8,0.0,16.66,40.67
2026-06-26 06:00:00,Pulogadung,949,Tipe 4,296845,8755,4,0,0,2.17,1.2,0.0,14.68,55.41
2026-06-26 06:00:00,Kebon Jeruk,122,Tipe 3R,327580,9418,4,0,0,2.04,0.8,0.0,17.03,89.01
2026-06-26 06:00:00,Gambir,892,Tipe 1,90638,1439,4,0,0,2.08,1.2,0.0,30.18,46.61
2026-06-26 06:00:00,Kalideres,353,Tipe 3,441860,3311,4,0,0,1.42,0.4,0.0,7.71,91.15
2026-06-26 06:00:00,Menteng,1129,Tipe 3,85016,4414,4,0,0,0.95,1.2,0.0,14.55,30.8
2026-06-26 06:00:00,Tambora,584,Tipe 1,267980,2467,4,0,0,1.0,0.8,0.0,54.24,107.72
2026-06-26 06:00:00,Penjaringan,772,Tipe 4,393450,9655,4,0,0,2.05,0.8,0.0,8.82,54.6
2026-06-26 06:00:00,Ciracas,244,Tipe 4,319395,7501,4,0,0,1.76,0.6,0.0,56.32,95.8
2026-06-26 06:00:00,Pasar Minggu,240,Tipe 4,327120,8687,4,0,0,0.69,0.6,0.0,49.66,106.12
2026-06-26 06:00:00,Jagakarsa,1239,Tipe 4,387458,6627,4,0,0,0.62,0.3,0.0,13.71,58.47
2026-06-26 06:00:00,Cengkareng,796,Tipe 4,562291,7327,4,0,0,2.96,0.4,0.0,16.53,83.82
2026-06-26 06:00:00,Kebon Jeruk,702,Tipe 2,327580,1642,4,0,0,2.13,0.8,0.0,15.19,68.1
2026-06-26 06:00:00,Kebayoran Lama,490,Tipe 3,333540,4772,4,0,0,1.79,0.6,2.9,53.21,112.07
2026-06-26 06:00:00,Kebayoran Lama,11,Tipe 3,333540,4712,4,0,0,1.28,0.6,0.0,7.43,69.05
2026-06-26 06:00:00,Gambir,554,Tipe 4,90638,8671,4,0,0,1.15,1.2,0.0,55.19,72.05
2026-06-26 06:00:00,Kramat Jati,331,Tipe 2,316949,2690,4,0,0,1.28,0.6,0.0,13.46,78.27
2026-06-26 06:00:00,Cakung,266,Tipe 3,582666,3022,4,0,0,2.92,0.8,0.0,12.88,120.0
2026-06-26 06:00:00,Gambir,1054,Tipe 4,90638,8555,4,0,0,2.9,1.2,0.0,33.03,49.6
2026-06-26 06:00:00,Jagakarsa,1145,Tipe 4,387458,5015,4,0,0,0.99,0.3,0.0,9.15,72.1
2026-06-26 06:00:00,Duren Sawit,1222,Door To Door,444264,6135,4,0,0,1.06,0.8,0.0,10.82,91.83
2026-06-26 06:00:00,Ciracas,1103,Door To Door,319395,7132,4,0,0,1.03,0.6,0.0,15.06,66.24
2026-06-26 06:00:00,Cakung,94,Tipe 2,582666,1305,4,0,0,1.86,0.8,0.0,9.3,111.83
2026-06-26 06:00:00,Cilincing,717,Tipe 1,444380,2989,4,0,0,1.0,1.8,0.0,11.48,97.0
2026-06-26 06:00:00,Cakung,1200,Tipe 4,582666,8263,4,0,0,0.99,0.8,0.0,6.89,105.6
2026-06-26 06:00:00,Duren Sawit,144,Tipe 4,444264,8659,4,0,0,2.05,0.8,0.0,16.92,103.6
2026-06-26 06:00:00,Tanah Abang,273,Tipe 1,165179,1372,4,0,0,1.89,1.2,0.0,9.83,31.23
2026-06-26 06:00:00,Kalideres,529,Tipe 1,441860,2952,4,0,0,2.36,0.4,0.0,11.64,88.37
2026-06-26 06:00:00,Pasar Minggu,146,Tipe 4,327120,8220,4,0,0,2.53,0.6,0.0,12.95,80.42
2026-06-26 06:00:00,Kramat Jati,785,Tipe 4,316949,5261,4,0,0,0.92,0.6,0.0,8.6,68.78
2026-06-26 06:00:00,Makasar,242,Tipe 2,221047,1172,4,0,0,2.02,0.6,0.0,8.59,38.07
2026-06-26 06:00:00,Cakung,1253,Tipe 4,582666,6416,4,0,0,2.75,0.8,0.0,9.35,77.79
2026-06-26 06:00:00,Tebet,549,Tipe 3,222340,3426,4,0,0,0.66,1.2,0.0,8.69,43.68
2026-06-26 06:00:00,Menteng,1006,Door To Door,85016,6262,4,0,0,1.74,1.2,0.0,14.82,30.0
2026-06-26 06:00:00,Matraman,116,Tipe 1,182809,2157,4,0,0,0.52,1.2,0.0,12.63,47.4
2026-06-26 06:00:00,Gambir,469,Tipe 4,90638,6664,4,0,0,1.75,1.2,0.0,11.81,28.0
2026-06-26 06:00:00,Pasar Minggu,966,Tipe 4,327120,7202,4,0,0,0.68,0.6,0.0,13.85,46.88
2026-06-26 06:00:00,Kembangan,1092,Tipe 4,310860,6009,4,0,0,0.75,0.8,0.0,13.79,53.8
2026-06-26 06:00:00,Kebayoran Lama,693,Tipe 2,333540,1158,4,0,0,0.81,0.6,0.0,47.8,115.01
2026-06-26 06:00:00,Kramat Jati,1198,Tipe 4,316949,5388,4,0,0,1.64,0.6,0.0,12.25,71.89
2026-06-26 06:00:00,Makasar,510,Tipe 4,221047,6559,4,0,0,2.99,0.6,0.0,45.48,75.88
2026-06-26 06:00:00,Koja,952,Tipe 4,378250,5204,4,0,0,1.59,1.8,0.0,52.19,92.37
2026-06-26 06:00:00,Kramat Jati,1288,Tipe 2,316949,2467,4,0,0,0.83,0.6,4.4,15.38,69.78
2026-06-26 06:00:00,Jagakarsa,902,Tipe 4,387458,5387,4,0,0,0.63,0.3,4.8,12.38,88.29
2026-06-26 06:00:00,Cakung,562,Tipe 4,582666,9373,4,0,0,2.84,0.8,0.0,15.6,114.95
2026-06-26 06:00:00,Pesanggrahan,111,Tipe 4,286820,7711,4,0,0,0.73,0.7,0.0,54.41,99.31
2026-06-26 06:00:00,Tebet,221,Tipe 3,222340,4172,4,0,0,0.54,1.2,0.0,15.14,33.76
2026-06-26 06:00:00,Pulogadung,26,Tipe 4,296845,8147,4,0,0,0.61,1.2,0.0,54.59,94.88
2026-06-26 06:00:00,Kelapa Gading,275,Tipe 2,162840,2206,4,0,0,1.57,1.8,0.0,9.22,30.31
2026-06-26 06:00:00,Tanjung Priok,804,Tipe 4,418090,5366,4,0,0,2.81,1.2,0.0,8.02,92.71
2026-06-26 06:00:00,Cilandak,791,Tipe 3,219740,4101,4,0,0,2.96,0.6,4.0,9.22,55.57
2026-06-26 06:00:00,Cilincing,896,Tipe 4,444380,5819,4,0,0,1.46,1.8,0.0,9.89,85.92
2026-06-26 06:00:00,Jagakarsa,1051,Tipe 4,387458,6721,4,0,0,1.8,0.3,0.0,60.25,103.22
2026-06-26 06:00:00,Setiabudi,271,Tipe 2,123540,1342,4,0,0,0.93,1.2,2.5,27.09,57.46
2026-06-26 06:00:00,Cakung,926,Tipe 2,582666,2877,4,0,0,0.59,0.8,2.2,11.5,120.0
2026-06-26 06:00:00,Pasar Minggu,617,Tipe 4,327120,5020,4,0,0,2.38,0.6,0.0,10.84,80.5
2026-06-26 06:00:00,Cengkareng,649,Tipe 1,562291,2157,4,0,0,1.08,0.4,0.0,8.4,113.34
2026-06-26 06:00:00,Menteng,776,Tipe 4,85016,9169,4,0,0,0.97,1.2,0.0,10.48,27.18
2026-06-26 06:00:00,Makasar,1136,Tipe 4,221047,8548,4,0,0,1.52,0.6,4.5,40.92,93.55
2026-06-26 06:00:00,Pulogadung,263,Tipe 2,296845,1543,4,0,0,2.74,1.2,0.0,9.03,59.59
2026-06-26 06:00:00,Pulogadung,564,Tipe 4,296845,5962,4,0,0,1.97,1.2,0.0,13.13,54.91
2026-06-26 06:00:00,Koja,431,Tipe 4,378250,6774,4,0,0,2.3,1.8,3.5,12.78,101.58
2026-06-26 06:00:00,Kemayoran,578,Tipe 4,246798,6205,4,0,0,0.76,1.2,0.0,10.02,50.18
2026-06-26 06:00:00,Kebon Jeruk,1003,Tipe 2,327580,2257,4,0,0,1.82,0.8,0.0,15.94,53.59
2026-06-26 06:00:00,Penjaringan,591,Tipe 3R,393450,7301,4,0,0,2.81,0.8,0.0,14.51,89.03
2026-06-26 06:00:00,Kebayoran Lama,1167,Tipe 3,333540,3553,4,0,0,2.84,0.6,0.0,16.06,71.7
2026-06-26 06:00:00,Kembangan,139,Tipe 3R,310860,6668,4,0,0,2.6,0.8,0.0,54.26,89.46
2026-06-26 06:00:00,Grogol Petamburan,576,Tipe 1,245120,2117,4,0,0,0.56,0.8,0.0,10.62,47.08
2026-06-26 06:00:00,Grogol Petamburan,1038,Tipe 4,245120,7419,4,0,0,0.58,0.8,0.0,7.1,39.86
2026-06-26 06:00:00,Kramat Jati,371,Tipe 4,316949,9251,4,0,0,2.54,0.6,0.0,61.43,115.36
2026-06-26 06:00:00,Gambir,100,Tipe 3,90638,4729,4,0,0,1.11,1.2,0.0,24.63,41.67
2026-06-26 06:00:00,Kebon Jeruk,973,Tipe 4,327580,9741,4,0,0,1.81,0.8,0.0,12.36,49.97
2026-06-26 06:00:00,Cengkareng,310,Tipe 4,562291,8329,4,0,0,0.69,0.4,0.0,15.4,91.52
2026-06-26 06:00:00,Matraman,1074,Door To Door,182809,7795,4,0,0,0.63,1.2,0.0,41.06,71.98
2026-06-26 06:00:00,Jagakarsa,327,Tipe 2,387458,1579,4,0,0,1.34,0.3,0.0,9.32,74.8
2026-06-26 06:00:00,Ciracas,619,Tipe 4,319395,6210,4,0,1,1.13,0.6,0.0,14.94,73.71
2026-06-26 06:00:00,Setiabudi,138,Tipe 1,123540,2597,4,0,0,1.97,1.2,0.0,13.11,39.49
2026-06-26 06:00:00,Pasar Rebo,1125,Tipe 2,235825,2665,4,0,0,2.67,0.2,0.0,37.6,91.56
2026-06-26 06:00:00,Cengkareng,849,Tipe 1,562291,2082,4,0,0,2.36,0.4,0.0,9.37,72.34
2026-06-26 06:00:00,Koja,1178,Tipe 4,378250,6088,4,0,0,2.06,1.8,0.0,15.87,60.67
2026-06-26 06:00:00,Kelapa Gading,528,Tipe 4,162840,9753,4,0,0,2.53,1.8,0.0,10.1,34.98
2026-06-26 06:00:00,Cilincing,1095,Tipe 4,444380,9286,4,0,0,1.39,1.8,0.0,7.49,66.73
2026-06-26 06:00:00,Kebayoran Lama,218,Tipe 4,333540,6298,4,0,0,2.32,0.6,0.0,49.02,93.19
2026-06-26 06:00:00,Kramat Jati,297,Tipe 4,316949,7934,4,0,0,2.3,0.6,0.0,12.01,73.34
2026-06-26 06:00:00,Cipayung,798,Door To Door,306337,7847,4,0,0,0.64,0.8,4.0,10.97,76.04
2026-06-26 06:00:00,Pademangan,238,Tipe 2,193890,1208,4,0,0,2.22,1.2,0.0,10.2,42.74
2026-06-26 06:00:00,Kebayoran Baru,195,Tipe 3,164210,3007,4,0,0,1.78,0.7,0.0,55.51,81.52
2026-06-26 06:00:00,Pasar Rebo,797,Tipe 1,235825,1698,4,0,0,0.97,0.2,0.0,15.96,55.32
2026-06-26 06:00:00,Kalideres,675,Tipe 2,441860,2275,4,0,0,0.86,0.4,0.0,7.44,74.33
2026-06-26 06:00:00,Cilincing,957,Tipe 4,444380,7781,4,0,0,1.93,1.8,0.0,12.26,85.74
2026-06-26 06:00:00,Tanjung Priok,1250,Tipe 1,418090,2319,4,0,0,2.87,1.2,0.0,11.52,84.94
2026-06-26 06:00:00,Kemayoran,355,Tipe 3,246798,3120,4,0,0,1.96,1.2,0.0,10.43,47.95
2026-06-26 06:00:00,Penjaringan,745,Tipe 2,393450,1371,4,0,1,2.86,0.8,0.0,15.87,75.98
2026-06-26 06:00:00,Cakung,298,Tipe 4,582666,5625,4,0,0,1.27,0.8,0.0,7.66,94.47
2026-06-26 06:00:00,Koja,1132,Tipe 4,378250,9532,4,0,0,2.21,1.8,0.0,52.27,120.0
2026-06-26 06:00:00,Duren Sawit,644,Tipe 4,444264,9354,4,0,0,0.55,0.8,0.0,6.95,78.68
2026-06-26 06:00:00,Cakung,932,Tipe 4,582666,5954,4,0,0,2.35,0.8,0.0,16.64,102.48
2026-06-26 06:00:00,Cilandak,476,Tipe 4,219740,5025,4,0,0,1.83,0.6,0.0,9.16,44.66
2026-06-26 06:00:00,Duren Sawit,712,Tipe 4,444264,6431,4,0,0,2.61,0.8,0.0,9.95,70.8
2026-06-26 06:00:00,Ciracas,1238,Tipe 2,319395,2407,4,0,0,1.77,0.6,0.0,57.66,117.85
2026-06-26 06:00:00,Cipayung,311,Tipe 4,306337,9545,4,0,0,2.54,0.8,0.0,17.44,51.63
2026-06-26 06:00:00,Cipayung,401,Tipe 3,306337,4798,4,0,0,2.52,0.8,0.0,9.39,63.42
2026-06-26 06:00:00,Gambir,37,Tipe 2,90638,1327,4,0,0,2.94,1.2,0.0,48.76,63.21
2026-06-26 06:00:00,Kembangan,1197,Lintas,310860,7899,4,0,0,1.79,0.8,0.0,16.26,69.09
2026-06-26 06:00:00,Cempaka Putih,113,Tipe 3R,95404,5671,4,0,0,1.32,1.2,0.0,16.05,30.64
2026-06-26 06:00:00,Kemayoran,778,Tipe 4,246798,6957,4,0,1,2.75,1.2,0.0,16.79,63.12
2026-06-26 06:00:00,Kalideres,189,Tipe 1,441860,1961,4,0,1,0.7,0.4,0.0,6.48,107.81
2026-06-26 06:00:00,Kembangan,411,Tipe 4,310860,6130,4,0,0,2.8,0.8,0.0,14.01,80.25
2026-06-26 06:00:00,Setiabudi,39,Tipe 2,123540,2187,4,0,0,2.29,1.2,0.0,60.75,76.92
2026-06-26 06:00:00,Pancoran,1128,Tipe 3,164980,4950,4,0,1,0.52,1.2,0.0,13.86,51.53
2026-06-26 06:00:00,Kebayoran Baru,215,Tipe 3,164210,3197,4,0,0,0.88,0.7,0.0,12.91,40.99
2026-06-26 06:00:00,Kebayoran Lama,1278,Tipe 3,333540,3758,4,0,1,0.69,0.6,0.0,60.04,115.75
2026-06-26 06:00:00,Tanah Abang,767,Tipe 4,165179,8987,4,0,0,0.77,1.2,0.0,27.88,56.51
2026-06-26 06:00:00,Pulogadung,650,Tipe 4,296845,5923,4,0,0,2.89,1.2,0.0,15.0,68.38
2026-06-26 06:00:00,Cilincing,1056,Tipe 4,444380,6476,4,0,0,1.71,1.8,0.0,12.82,67.93
2026-06-26 06:00:00,Cengkareng,370,Tipe 4,562291,7593,4,0,0,1.89,0.4,0.0,10.42,86.51
2026-06-26 06:00:00,Makasar,880,Tipe 1,221047,2224,4,0,0,1.67,0.6,0.0,9.62,37.51
2026-06-26 06:00:00,Pasar Rebo,75,Tipe 2,235825,2448,4,0,0,1.35,0.2,0.0,53.88,87.87
2026-06-26 06:00:00,Kemayoran,822,Tipe 4,246798,9289,4,0,1,0.99,1.2,0.0,51.62,100.95
2026-06-26 06:00:00,Cakung,993,Tipe 4,582666,7607,4,0,0,1.49,0.8,0.0,11.52,78.95
2026-06-26 06:00:00,Makasar,736,Tipe 4,221047,7760,4,0,0,2.65,0.6,0.0,53.38,80.7
2026-06-26 06:00:00,Kebayoran Lama,1137,Tipe 4,333540,5581,4,0,0,2.38,0.6,0.0,11.14,46.65
2026-06-26 06:00:00,Cipayung,351,Tipe 3,306337,4120,4,0,0,2.13,0.8,0.0,8.77,49.61
2026-06-26 06:00:00,Cengkareng,553,Tipe 4,562291,5368,4,0,0,2.66,0.4,3.6,10.33,87.64
2026-06-26 06:00:00,Penjaringan,20,Tipe 1,393450,2944,4,0,0,1.18,0.8,0.0,54.98,120.0
2026-06-26 06:00:00,Tanah Abang,1207,Tipe 3,165179,4423,4,0,0,0.77,1.2,0.0,50.02,79.13
2026-06-26 06:00:00,Jagakarsa,378,Tipe 4,387458,7370,4,0,0,2.31,0.3,0.0,9.13,69.69
