forecast_batch_id,timestamp_prediction,kecamatan,tps_id,predicted_volume_percentage,priority_rank,prediction_status,model_version
BATCH-20260712-1224,2026-12-24 06:00:00,33,136,48.55700364448062,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,22,93,41.280215384481174,140,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,19,83,41.776130832691955,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,8,37,44.74632498010021,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,19,80,46.027059490398734,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,9,41,47.71711586577628,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,6,28,58.30210233204719,27,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,18,78,44.61454465872412,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,25,105,52.34153368344386,56,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,1,5,41.21463170373422,146,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,39,163,42.49846133264342,128,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,20,86,42.39082464885043,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,29,120,45.493708909828314,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,22,95,47.724169163930796,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,20,85,69.68186977766686,3,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,16,72,41.261866300185204,140,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,22,94,42.374494248352384,124,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,4,19,50.24547903318131,54,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,14,61,43.329543730265,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,31,129,48.34271472714557,52,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,2,9,45.74461943694214,102,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,5,25,46.98238289568273,95,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,10,46,41.59941166967887,141,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,25,107,40.87789163771989,148,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,35,141,58.01706679408086,30,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,34,139,55.385988069817316,22,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,26,109,47.836648129646605,43,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,8,35,45.13243615703887,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,17,73,48.22787996776365,41,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,18,79,42.934570341952664,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,23,99,44.099222318843594,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,21,90,49.398709077749345,38,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,8,34,45.841226787622965,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,19,81,47.76887857378763,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,15,67,44.13019264643533,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,36,146,48.149870941995715,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,15,64,42.56717285038343,127,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,29,122,54.440204219773264,30,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,12,54,45.02036012296808,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,24,102,56.568101367850275,28,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,11,51,46.95303942629706,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,11,52,48.18417298451371,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,6,26,51.17886066840063,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,2,10,58.38728070293202,24,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,27,114,48.255406163346805,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,38,155,59.0122294174328,30,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,37,154,42.50536737300272,131,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,0,3,45.708777827008305,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,13,58,43.35268207409519,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,39,161,49.958509857845236,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,36,147,48.58512857401747,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,39,160,45.083202056173775,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,25,107,59.26816808530984,19,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,20,87,58.9723019895652,23,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,7,33,62.66049736305178,12,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,36,145,43.271172234707244,136,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,33,135,47.763271967075276,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,29,122,48.238798673625986,45,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,41,171,47.74041301822612,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,0,0,60.06548158563631,6,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,40,167,50.19604221329626,47,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,23,98,43.048902332285465,102,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,35,143,44.15599943803173,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,12,54,47.82210136570529,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,9,42,46.95773840863437,96,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,35,142,47.7059482943364,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,7,31,41.35186901630565,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,38,158,50.5853862361874,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,5,24,49.97337470199913,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,2,13,47.73434001539549,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,4,18,42.293137594526485,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,10,43,41.35139918683034,144,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,4,19,44.00572376317855,96,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,27,114,54.519739897712284,39,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,29,120,44.13740960773875,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,19,83,41.30978328982617,111,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,26,110,57.559000862587006,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,12,53,44.282589366725794,95,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,26,111,41.231218582535234,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,23,99,47.755853044648774,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,15,67,43.04916263614232,126,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,11,51,49.24313048885464,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,16,70,48.30843260339921,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,19,82,41.85716331495891,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,6,26,47.20122664313013,97,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,40,165,46.92754513545043,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,0,3,55.55193035841954,28,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,37,151,50.088193764354955,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,33,136,47.24711407381063,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,23,96,41.37020179787753,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,19,80,46.270554442911674,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,6,28,47.74564194823524,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,11,52,47.30127703009013,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,37,154,52.69347297276552,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,16,72,58.1920052149069,30,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,30,124,62.39535017619855,7,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,6,27,44.115175805118376,122,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,14,61,41.49241159669924,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,20,86,42.39082464885043,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,1,8,47.605311724560636,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,33,133,47.7121548793857,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,8,34,48.34907567803257,58,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,36,147,47.66595779646238,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,1,5,44.47136984250321,112,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,9,40,46.03444132947545,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,9,38,75.10133566331096,3,WARNING,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,1,4,45.745599809815765,101,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,15,63,46.922973976642176,100,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,2,11,54.702407886083975,42,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,31,127,57.80236027763227,19,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,31,128,40.87818614761397,116,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,15,65,47.80413947804095,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,34,140,46.91619765540419,54,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,22,92,45.409301790963276,99,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,21,89,41.11797209443487,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,3,16,48.69456353554763,49,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,20,84,43.26784341048469,99,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,18,76,46.92111360294884,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,27,113,47.03094545804636,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,42,175,48.71423080559111,51,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,39,164,43.38543960189932,122,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,5,21,47.884562260791434,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,22,94,44.301448908321824,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,18,79,58.02383900803647,25,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,24,100,42.980188713798775,107,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,39,162,56.33097101011821,32,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,13,57,41.3379030469254,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,10,45,44.91546357302179,111,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,13,59,47.442315683240246,49,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,8,36,42.452168331093354,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,28,117,41.80650690714461,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,17,73,40.796726878097246,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,28,119,45.40590156824802,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,38,156,45.00687983264266,110,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,5,23,44.775091384188734,120,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,2,12,44.62969173406784,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,10,47,47.75864361906795,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,25,108,51.32261298623918,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,1,7,41.32603289877586,140,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,25,106,58.484453461395304,24,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,27,115,44.51609119287734,101,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,33,134,47.66024735356413,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,16,68,50.043168016430265,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,41,169,47.32814728883765,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,16,71,46.42839917793533,96,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,42,176,45.38404578471069,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,11,49,41.73224226054017,139,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,11,48,46.79425150682246,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,24,101,43.35732384039648,101,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,32,132,47.22241956766349,56,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,17,74,44.92450638917494,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,12,55,44.75338282932025,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,40,166,58.81459252468112,13,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,40,168,41.88603430797359,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,33,137,44.10584373653646,114,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,22,91,50.431705102194165,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,0,2,47.36441611042226,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,28,116,47.030172495939915,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,0,1,45.67905621023563,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,27,112,41.314919437295664,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,30,123,53.51628686477144,31,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,37,153,42.538702743693314,130,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,25,104,48.328991613406856,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,42,174,48.1349504444354,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,31,126,47.25162518009205,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,23,97,41.414811787527185,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,3,15,44.187028856601195,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,11,50,48.235828986654795,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,36,146,45.42796075353701,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,2,10,44.76921219576632,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,9,41,48.58552395557146,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,2,9,45.84159145731994,101,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,7,32,46.94100918837867,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,24,102,58.11174833847187,19,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,31,129,42.36222997862856,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,6,30,50.396851744694494,58,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,39,161,50.17026747190702,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,15,66,76.98535580434572,3,WARNING,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,10,46,60.56570220120402,11,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,20,85,41.24163508438654,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,25,105,50.02393465741374,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,37,150,43.58687193738518,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,39,163,41.148134986064576,145,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,8,37,42.58883346446956,101,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,8,35,48.22537172016344,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,14,62,47.36288649557505,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,13,58,41.51643107652957,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,41,170,60.761675287257205,13,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,19,81,43.37309683992919,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,15,64,57.33825130158683,36,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,9,39,50.001097512406055,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,10,44,63.02016857055491,6,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,37,152,60.3623685586144,17,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,21,90,42.49335716388787,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,36,149,50.415099763749936,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,18,78,47.701355243708115,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,4,20,48.282825993159335,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,5,22,54.667737947446646,45,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,32,131,42.376255446001096,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,14,60,60.66735847269869,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,35,144,41.223838994722485,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,42,173,50.16871886489988,45,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,30,125,47.751952177939614,47,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,34,139,48.19171736661114,43,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,28,118,41.39385769587353,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,24,103,44.10250467218316,99,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,43,178,41.24053326875455,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,6,29,47.2866431603656,96,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,32,130,48.117704736065356,48,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,29,121,44.6295168779526,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,4,17,42.33262820712291,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,3,14,50.01745359701785,41,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,12,56,48.48175778333084,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,38,159,44.10909851126424,119,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,38,155,55.381515720293145,45,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,22,93,42.48749433198488,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,35,141,44.986745374479185,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,22,95,67.17721140991294,10,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,5,25,45.947359837466266,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,26,109,47.774984668140924,45,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,39,160,47.8889083383409,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,38,157,61.73587584198303,17,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,21,88,60.66524026260519,7,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,17,75,44.13414898834549,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,18,77,49.945536173049106,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,43,179,46.17845091770047,52,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,34,138,47.39526964895119,52,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,43,177,44.69741746058334,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,36,148,47.73261954588704,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,41,172,41.10501071410016,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,16,69,47.73269311844267,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-25 06:00:00,1,6,49.85955341821744,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,8,35,58.20660039991141,17,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,39,163,58.64606906416213,22,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,19,80,56.49161722511882,27,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,20,85,59.18054671649212,22,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,4,17,52.63101342627761,39,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,43,177,65.9504944901358,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,40,167,51.83452630010586,44,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,37,150,75.90448647587758,2,WARNING,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,27,113,59.39223416812675,19,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,16,72,51.15749875610321,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,19,81,59.459916265026486,14,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,23,97,58.59797636863133,23,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,38,157,56.399449698973704,41,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,27,114,54.922185631205124,34,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,43,179,52.535212891534094,35,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,22,92,59.16459050420516,20,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,25,107,51.712496399322035,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,2,9,58.750558481005754,19,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,40,166,51.88178442440877,43,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,4,20,67.08802030283285,4,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,15,66,58.82938538689466,29,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,1,8,52.10067218190023,50,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,27,112,53.62789359907576,41,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,8,34,57.324338188621276,18,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,20,86,51.43204521928141,47,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,34,140,68.98664503677105,2,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,5,25,60.068158003953236,15,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,24,102,53.29585628084,38,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,35,143,54.938215612308554,44,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,42,174,51.86620471959371,41,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,18,76,50.74138988464641,46,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,39,164,78.14900896565824,1,WARNING,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,15,67,50.861676589848386,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,18,79,55.12534730883468,33,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,32,130,58.42806304882019,13,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,25,106,69.20072573919612,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,33,135,56.42557004757002,37,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,34,139,52.30337102648979,32,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,33,134,71.72703881969201,4,WARNING,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,17,75,52.38421025308769,27,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,42,173,52.88498982130018,36,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,22,91,56.31781929711329,35,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,30,125,55.015476311140375,25,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,16,71,58.70219447059422,25,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,12,55,55.038079456385596,35,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,41,171,53.680703826083146,43,NORMAL,v1.0
BATCH-20260712-1224,2026-12-26 06:00:00,24,101,57.10884764864108,26,NORMAL,v1.0
